id,arrival,burst,priority
240,5423,92,3
241,4548,95,4
242,3108,72,4
243,7158,39,0
244,7400,26,1
245,3170,34,4
246,9874,54,3
247,2255,3,2
248,1154,50,3
249,4499,12,1
250,6295,65,3
251,6197,54,0
252,9888,5,1
253,1648,94,2
254,5539,94,0
255,9637,57,1
256,4199,17,2
257,8445,47,0
258,2557,23,0
259,5592,79,1
260,98,85,4
261,2200,14,0
262,2961,66,0
263,4973,75,2
264,4433,51,3
265,2869,38,1
266,956,64,1
267,8352,98,4
268,5699,38,4
269,6944,50,1
270,4493,98,4
271,9492,82,2
272,4911,30,1
273,3987,79,4
274,9719,91,1
275,6015,51,3
276,1218,63,0
277,4496,98,1
278,4735,52,0
279,4555,38,4
280,9146,97,0
281,8050,88,1
282,3446,79,3
283,1045,30,4
284,6893,51,1
285,1693,81,4
286,3436,5,2
287,8754,29,0
288,5895,4,2
289,3354,10,1
290,225,56,3
291,4893,17,4
292,7022,74,0
293,9151,17,4
294,5600,84,1
295,7996,88,4
296,9007,69,0
297,7683,34,1
298,4642,6,4
299,7679,53,3
300,8208,66,1
301,7339,77,1
302,9435,43,3
303,2205,75,2
304,1069,23,0
305,3444,55,2
306,1060,80,4
307,2327,95,3
308,3420,75,2
309,301,16,1
310,606,8,4
311,3170,4,4
312,699,4,2
313,5088,56,2
314,9331,25,3
315,190,67,0
316,980,96,2
317,2975,67,2
318,6102,27,1
319,1184,93,4
320,3327,32,0
321,3394,50,1
322,8319,61,3
323,1816,51,3
324,5854,19,2
325,6709,21,2
326,569,5,3
327,5442,82,2
328,1895,92,0
329,2733,42,2
330,3863,61,4
331,7455,22,2
332,4014,21,1
333,1686,70,0
334,3009,1,1
335,7806,5,1
336,154,12,4
337,1409,90,0
338,784,46,0
339,8096,34,0
340,7560,49,0
341,7343,78,0
342,7206,90,4
343,5596,45,2
344,5801,27,1
345,2806,73,0
346,537,26,2
347,5986,47,2
348,1841,86,1
349,8716,56,4
350,6971,94,3
351,5625,63,3
352,2950,48,2
353,7992,61,1
354,4780,81,3
355,2368,26,2
356,6655,36,4
357,8173,1,3
358,4495,8,2
359,9163,99,2
360,6002,52,0
361,6614,79,4
362,9358,47,0
363,5919,56,1
364,853,86,0
365,4146,14,0
366,3769,90,3
367,574,28,2
368,1148,87,4
369,6293,78,0
370,6457,88,4
371,7509,2,0
372,9907,26,1
373,4777,14,0
374,3854,59,3
375,2491,56,2
376,3124,7,1
377,5691,3,0
378,3051,23,4
379,4,18,1
380,5222,38,1
381,5315,99,0
382,4869,15,1
383,876,64,4
384,9183,89,1
385,7027,28,4
386,4142,74,0
387,6966,39,2
388,7079,57,1
389,7987,17,2
390,6799,86,4
391,4465,90,1
392,635,44,3
393,1693,25,2
394,9874,17,1
395,4752,13,2
396,8311,84,1
397,830,25,0
398,5177,68,2
399,9561,10,3
400,8932,67,3
401,8308,18,4
402,5949,100,1
403,2838,86,2
404,1150,34,4
405,7560,8,2
406,1931,40,1
407,9204,83,3
408,1664,42,0
409,1081,41,3
410,512,6,4
411,7805,52,0
412,5237,26,4
413,559,64,1
414,3672,98,0
415,7404,59,4
416,3343,56,1
417,4070,59,3
418,9662,70,1
419,580,33,2
420,7004,53,1
421,8130,22,1
422,3147,21,2
423,4249,70,4
424,1679,70,4
425,3506,4,1
426,7253,94,2
427,2744,75,2
428,9435,62,3
429,5188,62,4
430,2141,94,0
431,6617,95,4
432,2479,24,4
433,6484,55,3
434,9827,9,0
435,7421,3,3
436,9949,31,0
437,4452,40,1
438,5881,36,0
439,6665,24,3
440,2849,95,4
441,7390,6,0
442,6905,66,0
443,2489,84,2
444,9823,92,4
445,9207,75,1
446,9540,4,3
447,4611,79,1
448,2839,6,4
449,8527,94,0
450,5878,51,0
451,9087,62,4
452,6303,57,0
453,851,66,0
454,1687,79,0
455,6833,75,3
456,2427,8,3
457,9760,26,2
458,4000,51,1
459,5052,45,4
460,2738,44,4
461,5732,5,4
462,5387,70,2
463,8002,26,3
464,5536,68,2
465,3913,19,4
466,1066,84,1
467,7723,97,0
468,4380,20,3
469,4107,12,3
470,5726,47,2
471,3373,1,3
472,8945,90,4
473,2082,14,4
474,8967,64,2
475,6748,38,4
476,9817,37,1
477,417,11,2
478,8306,100,1
479,8808,77,0
480,3974,3,1
481,3267,33,0
482,825,6,0
483,7668,50,1
484,5745,10,2
485,9708,5,4
486,412,23,4
487,7543,10,0
488,7587,44,0
489,728,2,2
490,7164,13,3
491,8867,40,1
492,5988,2,0
493,2504,84,4
494,2967,65,2
495,2786,63,1
496,1122,73,2
497,4079,17,1
498,1571,9,1
499,5073,75,0
500,5104,15,2
